phase,design,rows,keys,lag,chunks,partition,repeat,seed,elapsed_ns,elapsed_ms,operations,ops_per_sec,state_bytes,state_rows,acf_json,ljung_box_q,durbin_watson,stat_checksum
merge,naive_full_recompute,10000,128,8,16,interleaved,0,20270910,546600,0.5466,10015,18322356.385,1290329,10000,,,,
finalize,naive_full_recompute,10000,128,8,16,interleaved,0,20270910,62155000,62.155,10000,160888.102,1290329,10000,"[-0.0038124969417313906, -0.011967810940520497, -0.0013506322995113583, 0.0025728885975041123, 0.0004785709370859925, -0.01354996733445429, -0.015563521701761557, -0.0068394141645426515]",6.395176819281642,1.9825381586473183,adce01f6ae841373
merge,compact_ordered,10000,128,8,16,contiguous,1,20270910,50124500,50.1245,10015,199802.492,264555,10000,,,,
finalize,compact_ordered,10000,128,8,16,contiguous,1,20270910,2391800,2.3918,10000,4180951.585,264555,10000,"[-0.0038124969417313906, -0.011967810940520497, -0.0013506322995113583, 0.0025728885975041123, 0.0004785709370859925, -0.01354996733445429, -0.015563521701761557, -0.0068394141645426515]",6.395176819281642,1.9825381586473183,adce01f6ae841373
merge,exact_store_sort,10000,128,8,16,contiguous,1,20270910,749100,0.7491,10015,13369376.585,1220504,10000,,,,
finalize,exact_store_sort,10000,128,8,16,contiguous,1,20270910,43598100,43.5981,10000,229367.794,1220504,10000,"[-0.0038124969417313906, -0.011967810940520497, -0.0013506322995113583, 0.0025728885975041123, 0.0004785709370859925, -0.01354996733445429, -0.015563521701761557, -0.0068394141645426515]",6.395176819281642,1.9825381586473183,adce01f6ae841373
merge,naive_full_recompute,10000,128,8,16,contiguous,1,20270910,192000,0.192,10015,52161458.333,1290329,10000,,,,
finalize,naive_full_recompute,10000,128,8,16,contiguous,1,20270910,53830400,53.8304,10000,185768.636,1290329,10000,"[-0.0038124969417313906, -0.011967810940520497, -0.0013506322995113583, 0.0025728885975041123, 0.0004785709370859925, -0.01354996733445429, -0.015563521701761557, -0.0068394141645426515]",6.395176819281642,1.9825381586473183,adce01f6ae841373
merge,exact_store_sort,10000,128,8,16,interleaved,1,20270910,835300,0.8353,10015,11989704.298,1221400,10000,,,,
finalize,exact_store_sort,10000,128,8,16,interleaved,1,20270910,45805700,45.8057,10000,218313.441,1221400,10000,"[-0.0038124969417313906, -0.011967810940520497, -0.0013506322995113583, 0.0025728885975041123, 0.0004785709370859925, -0.01354996733445429, -0.015563521701761557, -0.0068394141645426515]",6.395176819281642,1.9825381586473183,adce01f6ae841373
merge,naive_full_recompute,10000,128,8,16,interleaved,1,20270910,281400,0.2814,10015,35589907.605,1290329,10000,,,,
finalize,naive_full_recompute,10000,128,8,16,interleaved,1,20270910,58353800,58.3538,10000,171368.446,1290329,10000,"[-0.0038124969417313906, -0.011967810940520497, -0.0013506322995113583, 0.0025728885975041123, 0.0004785709370859925, -0.01354996733445429, -0.015563521701761557, -0.0068394141645426515]",6.395176819281642,1.9825381586473183,adce01f6ae841373
merge,compact_ordered,10000,128,64,1,contiguous,0,20270910,3400,0.0034,10000,2941176470.588,898059,10000,,,,
finalize,compact_ordered,10000,128,64,1,contiguous,0,20270910,31829700,31.8297,10000,314171.984,898059,10000,"[-0.0038124969417313906, -0.011967810940520497, -0.0013506322995113583, 0.0025728885975041123, 0.0004785709370859925, -0.01354996733445429, -0.015563521701761557, -0.0068394141645426515, -0.003139907236441084, -0.009706357498832668, -0.013546302445634801, -0.0054249215946960425, -0.005486524996172923, -0.011230152655323736, -0.018157562701082097, -0.023941602260591013, -0.004367620068439536, -0.031771260465399354, -0.013313062241400019, -0.023506312184845897, -0.02192894591495067, 0.0013922358264646462, 0.006129925450571724, -0.0006609319790833303, -0.0018635545346022899, -0.013809212573405127, -0.005561847413990946, 0.0021691148190164746, -0.012446610195591495, -0.02384831770752934, -0.007335309307178369, -0.010838576112097409, -0.011861301924242744, -0.005868631021732142, -0.0003322213955768594, -0.011336991706884075, -0.009044556805615129, -0.014048256417781853, -0.02098785184312887, -0.005312669048030295, -0.0137269503433727, -0.001084721481240444, -0.009252664988416644, -0.014591134712177484, -0.0047092359470511545, -0.0021287507004916924, 0.0003238094845609656, 0.00016963410139977936, -0.0053446706883104956, -0.007765562558669982, -0.005791426216535205, -0.014222442327246461, 0.003841107054006475, -0.0027966147015044815, -0.008192138988822479, -0.002935066249579128, -0.0027330011904682767, -0.00697131118465113, -0.0009051522652410537, -0.002126247586141071, -0.001366820332545522, 0.002686773035552833, -0.0010037043359593662, -0.01002617149360718]",76.01618772201493,1.9825381586473183,714a80fb4a1dccfd
merge,exact_store_sort,10000,128,64,1,contiguous,0,20270910,4000,0.004,10000,2500000000.0,1218968,10000,,,,
finalize,exact_store_sort,10000,128,64,1,contiguous,0,20270910,163377200,163.3772,10000,61208.051,1218968,10000,"[-0.0038124969417313906, -0.011967810940520497, -0.0013506322995113583, 0.0025728885975041123, 0.0004785709370859925, -0.01354996733445429, -0.015563521701761557, -0.0068394141645426515, -0.003139907236441084, -0.009706357498832668, -0.013546302445634801, -0.0054249215946960425, -0.005486524996172923, -0.011230152655323736, -0.018157562701082097, -0.023941602260591013, -0.004367620068439536, -0.031771260465399354, -0.013313062241400019, -0.023506312184845897, -0.02192894591495067, 0.0013922358264646462, 0.006129925450571724, -0.0006609319790833303, -0.0018635545346022899, -0.013809212573405127, -0.005561847413990946, 0.0021691148190164746, -0.012446610195591495, -0.02384831770752934, -0.007335309307178369, -0.010838576112097409, -0.011861301924242744, -0.005868631021732142, -0.0003322213955768594, -0.011336991706884075, -0.009044556805615129, -0.014048256417781853, -0.02098785184312887, -0.005312669048030295, -0.0137269503433727, -0.001084721481240444, -0.009252664988416644, -0.014591134712177484, -0.0047092359470511545, -0.0021287507004916924, 0.0003238094845609656, 0.00016963410139977936, -0.0053446706883104956, -0.007765562558669982, -0.005791426216535205, -0.014222442327246461, 0.003841107054006475, -0.0027966147015044815, -0.008192138988822479, -0.002935066249579128, -0.0027330011904682767, -0.00697131118465113, -0.0009051522652410537, -0.002126247586141071, -0.001366820332545522, 0.002686773035552833, -0.0010037043359593662, -0.01002617149360718]",76.01618772201493,1.9825381586473183,714a80fb4a1dccfd
merge,naive_full_recompute,10000,128,64,1,contiguous,0,20270910,3900,0.0039,10000,2564102564.103,1285401,10000,,,,
finalize,naive_full_recompute,10000,128,64,1,contiguous,0,20270910,165677800,165.6778,10000,60358.117,1285401,10000,"[-0.0038124969417313906, -0.011967810940520497, -0.0013506322995113583, 0.0025728885975041123, 0.0004785709370859925, -0.01354996733445429, -0.015563521701761557, -0.0068394141645426515, -0.003139907236441084, -0.009706357498832668, -0.013546302445634801, -0.0054249215946960425, -0.005486524996172923, -0.011230152655323736, -0.018157562701082097, -0.023941602260591013, -0.004367620068439536, -0.031771260465399354, -0.013313062241400019, -0.023506312184845897, -0.02192894591495067, 0.0013922358264646462, 0.006129925450571724, -0.0006609319790833303, -0.0018635545346022899, -0.013809212573405127, -0.005561847413990946, 0.0021691148190164746, -0.012446610195591495, -0.02384831770752934, -0.007335309307178369, -0.010838576112097409, -0.011861301924242744, -0.005868631021732142, -0.0003322213955768594, -0.011336991706884075, -0.009044556805615129, -0.014048256417781853, -0.02098785184312887, -0.005312669048030295, -0.0137269503433727, -0.001084721481240444, -0.009252664988416644, -0.014591134712177484, -0.0047092359470511545, -0.0021287507004916924, 0.0003238094845609656, 0.00016963410139977936, -0.0053446706883104956, -0.007765562558669982, -0.005791426216535205, -0.014222442327246461, 0.003841107054006475, -0.0027966147015044815, -0.008192138988822479, -0.002935066249579128, -0.0027330011904682767, -0.00697131118465113, -0.0009051522652410537, -0.002126247586141071, -0.001366820332545522, 0.002686773035552833, -0.0010037043359593662, -0.01002617149360718]",76.01618772201493,1.9825381586473183,714a80fb4a1dccfd
merge,exact_store_sort,10000,128,64,1,interleaved,0,20270910,3800,0.0038,10000,2631578947.368,1218968,10000,,,,
finalize,exact_store_sort,10000,128,64,1,interleaved,0,20270910,156901400,156.9014,10000,63734.294,1218968,10000,"[-0.0038124969417313906, -0.011967810940520497, -0.0013506322995113583, 0.0025728885975041123, 0.0004785709370859925, -0.01354996733445429, -0.015563521701761557, -0.0068394141645426515, -0.003139907236441084, -0.009706357498832668, -0.013546302445634801, -0.0054249215946960425, -0.005486524996172923, -0.011230152655323736, -0.018157562701082097, -0.023941602260591013, -0.004367620068439536, -0.031771260465399354, -0.013313062241400019, -0.023506312184845897, -0.02192894591495067, 0.0013922358264646462, 0.006129925450571724, -0.0006609319790833303, -0.0018635545346022899, -0.013809212573405127, -0.005561847413990946, 0.0021691148190164746, -0.012446610195591495, -0.02384831770752934, -0.007335309307178369, -0.010838576112097409, -0.011861301924242744, -0.005868631021732142, -0.0003322213955768594, -0.011336991706884075, -0.009044556805615129, -0.014048256417781853, -0.02098785184312887, -0.005312669048030295, -0.0137269503433727, -0.001084721481240444, -0.009252664988416644, -0.014591134712177484, -0.0047092359470511545, -0.0021287507004916924, 0.0003238094845609656, 0.00016963410139977936, -0.0053446706883104956, -0.007765562558669982, -0.005791426216535205, -0.014222442327246461, 0.003841107054006475, -0.0027966147015044815, -0.008192138988822479, -0.002935066249579128, -0.0027330011904682767, -0.00697131118465113, -0.0009051522652410537, -0.002126247586141071, -0.001366820332545522, 0.002686773035552833, -0.0010037043359593662, -0.01002617149360718]",76.01618772201493,1.9825381586473183,714a80fb4a1dccfd
merge,naive_full_recompute,10000,128,64,1,interleaved,0,20270910,3300,0.0033,10000,3030303030.303,1285401,10000,,,,
finalize,naive_full_recompute,10000,128,64,1,interleaved,0,20270910,165769300,165.7693,10000,60324.801,1285401,10000,"[-0.0038124969417313906, -0.011967810940520497, -0.0013506322995113583, 0.0025728885975041123, 0.0004785709370859925, -0.01354996733445429, -0.015563521701761557, -0.0068394141645426515, -0.003139907236441084, -0.009706357498832668, -0.013546302445634801, -0.0054249215946960425, -0.005486524996172923, -0.011230152655323736, -0.018157562701082097, -0.023941602260591013, -0.004367620068439536, -0.031771260465399354, -0.013313062241400019, -0.023506312184845897, -0.02192894591495067, 0.0013922358264646462, 0.006129925450571724, -0.0006609319790833303, -0.0018635545346022899, -0.013809212573405127, -0.005561847413990946, 0.0021691148190164746, -0.012446610195591495, -0.02384831770752934, -0.007335309307178369, -0.010838576112097409, -0.011861301924242744, -0.005868631021732142, -0.0003322213955768594, -0.011336991706884075, -0.009044556805615129, -0.014048256417781853, -0.02098785184312887, -0.005312669048030295, -0.0137269503433727, -0.001084721481240444, -0.009252664988416644, -0.014591134712177484, -0.0047092359470511545, -0.0021287507004916924, 0.0003238094845609656, 0.00016963410139977936, -0.0053446706883104956, -0.007765562558669982, -0.005791426216535205, -0.014222442327246461, 0.003841107054006475, -0.0027966147015044815, -0.008192138988822479, -0.002935066249579128, -0.0027330011904682767, -0.00697131118465113, -0.0009051522652410537, -0.002126247586141071, -0.001366820332545522, 0.002686773035552833, -0.0010037043359593662, -0.01002617149360718]",76.01618772201493,1.9825381586473183,714a80fb4a1dccfd
merge,compact_ordered,10000,128,64,1,contiguous,1,20270910,3500,0.0035,10000,2857142857.143,898059,10000,,,,
finalize,compact_ordered,10000,128,64,1,contiguous,1,20270910,32264400,32.2644,10000,309939.128,898059,10000,"[-0.0038124969417313906, -0.011967810940520497, -0.0013506322995113583, 0.0025728885975041123, 0.0004785709370859925, -0.01354996733445429, -0.015563521701761557, -0.0068394141645426515, -0.003139907236441084, -0.009706357498832668, -0.013546302445634801, -0.0054249215946960425, -0.005486524996172923, -0.011230152655323736, -0.018157562701082097, -0.023941602260591013, -0.004367620068439536, -0.031771260465399354, -0.013313062241400019, -0.023506312184845897, -0.02192894591495067, 0.0013922358264646462, 0.006129925450571724, -0.0006609319790833303, -0.0018635545346022899, -0.013809212573405127, -0.005561847413990946, 0.0021691148190164746, -0.012446610195591495, -0.02384831770752934, -0.007335309307178369, -0.010838576112097409, -0.011861301924242744, -0.005868631021732142, -0.0003322213955768594, -0.011336991706884075, -0.009044556805615129, -0.014048256417781853, -0.02098785184312887, -0.005312669048030295, -0.0137269503433727, -0.001084721481240444, -0.009252664988416644, -0.014591134712177484, -0.0047092359470511545, -0.0021287507004916924, 0.0003238094845609656, 0.00016963410139977936, -0.0053446706883104956, -0.007765562558669982, -0.005791426216535205, -0.014222442327246461, 0.003841107054006475, -0.0027966147015044815, -0.008192138988822479, -0.002935066249579128, -0.0027330011904682767, -0.00697131118465113, -0.0009051522652410537, -0.002126247586141071, -0.001366820332545522, 0.002686773035552833, -0.0010037043359593662, -0.01002617149360718]",76.01618772201493,1.9825381586473183,714a80fb4a1dccfd
merge,exact_store_sort,10000,128,64,1,contiguous,1,20270910,2200,0.0022,10000,4545454545.455,1218968,10000,,,,
finalize,exact_store_sort,10000,128,64,1,contiguous,1,20270910,154912800,154.9128,10000,64552.445,1218968,10000,"[-0.0038124969417313906, -0.011967810940520497, -0.0013506322995113583, 0.0025728885975041123, 0.0004785709370859925, -0.01354996733445429, -0.015563521701761557, -0.0068394141645426515, -0.003139907236441084, -0.009706357498832668, -0.013546302445634801, -0.0054249215946960425, -0.005486524996172923, -0.011230152655323736, -0.018157562701082097, -0.023941602260591013, -0.004367620068439536, -0.031771260465399354, -0.013313062241400019, -0.023506312184845897, -0.02192894591495067, 0.0013922358264646462, 0.006129925450571724, -0.0006609319790833303, -0.0018635545346022899, -0.013809212573405127, -0.005561847413990946, 0.0021691148190164746, -0.012446610195591495, -0.02384831770752934, -0.007335309307178369, -0.010838576112097409, -0.011861301924242744, -0.005868631021732142, -0.0003322213955768594, -0.011336991706884075, -0.009044556805615129, -0.014048256417781853, -0.02098785184312887, -0.005312669048030295, -0.0137269503433727, -0.001084721481240444, -0.009252664988416644, -0.014591134712177484, -0.0047092359470511545, -0.0021287507004916924, 0.0003238094845609656, 0.00016963410139977936, -0.0053446706883104956, -0.007765562558669982, -0.005791426216535205, -0.014222442327246461, 0.003841107054006475, -0.0027966147015044815, -0.008192138988822479, -0.002935066249579128, -0.0027330011904682767, -0.00697131118465113, -0.0009051522652410537, -0.002126247586141071, -0.001366820332545522, 0.002686773035552833, -0.0010037043359593662, -0.01002617149360718]",76.01618772201493,1.9825381586473183,714a80fb4a1dccfd
merge,naive_full_recompute,10000,128,64,1,contiguous,1,20270910,3700,0.0037,10000,2702702702.703,1285401,10000,,,,
finalize,naive_full_recompute,10000,128,64,1,contiguous,1,20270910,176963500,176.9635,10000,56508.828,1285401,10000,"[-0.0038124969417313906, -0.011967810940520497, -0.0013506322995113583, 0.0025728885975041123, 0.0004785709370859925, -0.01354996733445429, -0.015563521701761557, -0.0068394141645426515, -0.003139907236441084, -0.009706357498832668, -0.013546302445634801, -0.0054249215946960425, -0.005486524996172923, -0.011230152655323736, -0.018157562701082097, -0.023941602260591013, -0.004367620068439536, -0.031771260465399354, -0.013313062241400019, -0.023506312184845897, -0.02192894591495067, 0.0013922358264646462, 0.006129925450571724, -0.0006609319790833303, -0.0018635545346022899, -0.013809212573405127, -0.005561847413990946, 0.0021691148190164746, -0.012446610195591495, -0.02384831770752934, -0.007335309307178369, -0.010838576112097409, -0.011861301924242744, -0.005868631021732142, -0.0003322213955768594, -0.011336991706884075, -0.009044556805615129, -0.014048256417781853, -0.02098785184312887, -0.005312669048030295, -0.0137269503433727, -0.001084721481240444, -0.009252664988416644, -0.014591134712177484, -0.0047092359470511545, -0.0021287507004916924, 0.0003238094845609656, 0.00016963410139977936, -0.0053446706883104956, -0.007765562558669982, -0.005791426216535205, -0.014222442327246461, 0.003841107054006475, -0.0027966147015044815, -0.008192138988822479, -0.002935066249579128, -0.0027330011904682767, -0.00697131118465113, -0.0009051522652410537, -0.002126247586141071, -0.001366820332545522, 0.002686773035552833, -0.0010037043359593662, -0.01002617149360718]",76.01618772201493,1.9825381586473183,714a80fb4a1dccfd
merge,exact_store_sort,10000,128,64,1,interleaved,1,20270910,4900,0.0049,10000,2040816326.531,1218968,10000,,,,
finalize,exact_store_sort,10000,128,64,1,interleaved,1,20270910,158947400,158.9474,10000,62913.895,1218968,10000,"[-0.0038124969417313906, -0.011967810940520497, -0.0013506322995113583, 0.0025728885975041123, 0.0004785709370859925, -0.01354996733445429, -0.015563521701761557, -0.0068394141645426515, -0.003139907236441084, -0.009706357498832668, -0.013546302445634801, -0.0054249215946960425, -0.005486524996172923, -0.011230152655323736, -0.018157562701082097, -0.023941602260591013, -0.004367620068439536, -0.031771260465399354, -0.013313062241400019, -0.023506312184845897, -0.02192894591495067, 0.0013922358264646462, 0.006129925450571724, -0.0006609319790833303, -0.0018635545346022899, -0.013809212573405127, -0.005561847413990946, 0.0021691148190164746, -0.012446610195591495, -0.02384831770752934, -0.007335309307178369, -0.010838576112097409, -0.011861301924242744, -0.005868631021732142, -0.0003322213955768594, -0.011336991706884075, -0.009044556805615129, -0.014048256417781853, -0.02098785184312887, -0.005312669048030295, -0.0137269503433727, -0.001084721481240444, -0.009252664988416644, -0.014591134712177484, -0.0047092359470511545, -0.0021287507004916924, 0.0003238094845609656, 0.00016963410139977936, -0.0053446706883104956, -0.007765562558669982, -0.005791426216535205, -0.014222442327246461, 0.003841107054006475, -0.0027966147015044815, -0.008192138988822479, -0.002935066249579128, -0.0027330011904682767, -0.00697131118465113, -0.0009051522652410537, -0.002126247586141071, -0.001366820332545522, 0.002686773035552833, -0.0010037043359593662, -0.01002617149360718]",76.01618772201493,1.9825381586473183,714a80fb4a1dccfd
merge,naive_full_recompute,10000,128,64,1,interleaved,1,20270910,4200,0.0042,10000,2380952380.952,1285401,10000,,,,
finalize,naive_full_recompute,10000,128,64,1,interleaved,1,20270910,172354400,172.3544,10000,58019.987,1285401,10000,"[-0.0038124969417313906, -0.011967810940520497, -0.0013506322995113583, 0.0025728885975041123, 0.0004785709370859925, -0.01354996733445429, -0.015563521701761557, -0.0068394141645426515, -0.003139907236441084, -0.009706357498832668, -0.013546302445634801, -0.0054249215946960425, -0.005486524996172923, -0.011230152655323736, -0.018157562701082097, -0.023941602260591013, -0.004367620068439536, -0.031771260465399354, -0.013313062241400019, -0.023506312184845897, -0.02192894591495067, 0.0013922358264646462, 0.006129925450571724, -0.0006609319790833303, -0.0018635545346022899, -0.013809212573405127, -0.005561847413990946, 0.0021691148190164746, -0.012446610195591495, -0.02384831770752934, -0.007335309307178369, -0.010838576112097409, -0.011861301924242744, -0.005868631021732142, -0.0003322213955768594, -0.011336991706884075, -0.009044556805615129, -0.014048256417781853, -0.02098785184312887, -0.005312669048030295, -0.0137269503433727, -0.001084721481240444, -0.009252664988416644, -0.014591134712177484, -0.0047092359470511545, -0.0021287507004916924, 0.0003238094845609656, 0.00016963410139977936, -0.0053446706883104956, -0.007765562558669982, -0.005791426216535205, -0.014222442327246461, 0.003841107054006475, -0.0027966147015044815, -0.008192138988822479, -0.002935066249579128, -0.0027330011904682767, -0.00697131118465113, -0.0009051522652410537, -0.002126247586141071, -0.001366820332545522, 0.002686773035552833, -0.0010037043359593662, -0.01002617149360718]",76.01618772201493,1.9825381586473183,714a80fb4a1dccfd
merge,compact_ordered,10000,128,64,4,contiguous,0,20270910,129320100,129.3201,10003,77350.698,894747,10000,,,,
finalize,compact_ordered,10000,128,64,4,contiguous,0,20270910,32467100,32.4671,10000,308004.103,894747,10000,"[-0.0038124969417313906, -0.011967810940520497, -0.0013506322995113583, 0.0025728885975041123, 0.0004785709370859925, -0.01354996733445429, -0.015563521701761557, -0.0068394141645426515, -0.003139907236441084, -0.009706357498832668, -0.013546302445634801, -0.0054249215946960425, -0.005486524996172923, -0.011230152655323736, -0.018157562701082097, -0.023941602260591013, -0.004367620068439536, -0.031771260465399354, -0.013313062241400019, -0.023506312184845897, -0.02192894591495067, 0.0013922358264646462, 0.006129925450571724, -0.0006609319790833303, -0.0018635545346022899, -0.013809212573405127, -0.005561847413990946, 0.0021691148190164746, -0.012446610195591495, -0.02384831770752934, -0.007335309307178369, -0.010838576112097409, -0.011861301924242744, -0.005868631021732142, -0.0003322213955768594, -0.011336991706884075, -0.009044556805615129, -0.014048256417781853, -0.02098785184312887, -0.005312669048030295, -0.0137269503433727, -0.001084721481240444, -0.009252664988416644, -0.014591134712177484, -0.0047092359470511545, -0.0021287507004916924, 0.0003238094845609656, 0.00016963410139977936, -0.0053446706883104956, -0.007765562558669982, -0.005791426216535205, -0.014222442327246461, 0.003841107054006475, -0.0027966147015044815, -0.008192138988822479, -0.002935066249579128, -0.0027330011904682767, -0.00697131118465113, -0.0009051522652410537, -0.002126247586141071, -0.001366820332545522, 0.002686773035552833, -0.0010037043359593662, -0.01002617149360718]",76.01618772201493,1.9825381586473183,714a80fb4a1dccfd
merge,exact_store_sort,10000,128,64,4,contiguous,0,20270910,208700,0.2087,10003,47930043.124,1215096,10000,,,,
finalize,exact_store_sort,10000,128,64,4,contiguous,0,20270910,165399000,165.399,10000,60459.858,1215096,10000,"[-0.0038124969417313906, -0.011967810940520497, -0.0013506322995113583, 0.0025728885975041123, 0.0004785709370859925, -0.01354996733445429, -0.015563521701761557, -0.0068394141645426515, -0.003139907236441084, -0.009706357498832668, -0.013546302445634801, -0.0054249215946960425, -0.005486524996172923, -0.011230152655323736, -0.018157562701082097, -0.023941602260591013, -0.004367620068439536, -0.031771260465399354, -0.013313062241400019, -0.023506312184845897, -0.02192894591495067, 0.0013922358264646462, 0.006129925450571724, -0.0006609319790833303, -0.0018635545346022899, -0.013809212573405127, -0.005561847413990946, 0.0021691148190164746, -0.012446610195591495, -0.02384831770752934, -0.007335309307178369, -0.010838576112097409, -0.011861301924242744, -0.005868631021732142, -0.0003322213955768594, -0.011336991706884075, -0.009044556805615129, -0.014048256417781853, -0.02098785184312887, -0.005312669048030295, -0.0137269503433727, -0.001084721481240444, -0.009252664988416644, -0.014591134712177484, -0.0047092359470511545, -0.0021287507004916924, 0.0003238094845609656, 0.00016963410139977936, -0.0053446706883104956, -0.007765562558669982, -0.005791426216535205, -0.014222442327246461, 0.003841107054006475, -0.0027966147015044815, -0.008192138988822479, -0.002935066249579128, -0.0027330011904682767, -0.00697131118465113, -0.0009051522652410537, -0.002126247586141071, -0.001366820332545522, 0.002686773035552833, -0.0010037043359593662, -0.01002617149360718]",76.01618772201493,1.9825381586473183,714a80fb4a1dccfd
merge,naive_full_recompute,10000,128,64,4,contiguous,0,20270910,95300,0.0953,10003,104963273.872,1280281,10000,,,,
finalize,naive_full_recompute,10000,128,64,4,contiguous,0,20270910,167322600,167.3226,10000,59764.79,1280281,10000,"[-0.0038124969417313906, -0.011967810940520497, -0.0013506322995113583, 0.0025728885975041123, 0.0004785709370859925, -0.01354996733445429, -0.015563521701761557, -0.0068394141645426515, -0.003139907236441084, -0.009706357498832668, -0.013546302445634801, -0.0054249215946960425, -0.005486524996172923, -0.011230152655323736, -0.018157562701082097, -0.023941602260591013, -0.004367620068439536, -0.031771260465399354, -0.013313062241400019, -0.023506312184845897, -0.02192894591495067, 0.0013922358264646462, 0.006129925450571724, -0.0006609319790833303, -0.0018635545346022899, -0.013809212573405127, -0.005561847413990946, 0.0021691148190164746, -0.012446610195591495, -0.02384831770752934, -0.007335309307178369, -0.010838576112097409, -0.011861301924242744, -0.005868631021732142, -0.0003322213955768594, -0.011336991706884075, -0.009044556805615129, -0.014048256417781853, -0.02098785184312887, -0.005312669048030295, -0.0137269503433727, -0.001084721481240444, -0.009252664988416644, -0.014591134712177484, -0.0047092359470511545, -0.0021287507004916924, 0.0003238094845609656, 0.00016963410139977936, -0.0053446706883104956, -0.007765562558669982, -0.005791426216535205, -0.014222442327246461, 0.003841107054006475, -0.0027966147015044815, -0.008192138988822479, -0.002935066249579128, -0.0027330011904682767, -0.00697131118465113, -0.0009051522652410537, -0.002126247586141071, -0.001366820332545522, 0.002686773035552833, -0.0010037043359593662, -0.01002617149360718]",76.01618772201493,1.9825381586473183,714a80fb4a1dccfd
merge,exact_store_sort,10000,128,64,4,interleaved,0,20270910,200600,0.2006,10003,49865403.789,1214808,10000,,,,
finalize,exact_store_sort,10000,128,64,4,interleaved,0,20270910,156356600,156.3566,10000,63956.366,1214808,10000,"[-0.0038124969417313906, -0.011967810940520497, -0.0013506322995113583, 0.0025728885975041123, 0.0004785709370859925, -0.01354996733445429, -0.015563521701761557, -0.0068394141645426515, -0.003139907236441084, -0.009706357498832668, -0.013546302445634801, -0.0054249215946960425, -0.005486524996172923, -0.011230152655323736, -0.018157562701082097, -0.023941602260591013, -0.004367620068439536, -0.031771260465399354, -0.013313062241400019, -0.023506312184845897, -0.02192894591495067, 0.0013922358264646462, 0.006129925450571724, -0.0006609319790833303, -0.0018635545346022899, -0.013809212573405127, -0.005561847413990946, 0.0021691148190164746, -0.012446610195591495, -0.02384831770752934, -0.007335309307178369, -0.010838576112097409, -0.011861301924242744, -0.005868631021732142, -0.0003322213955768594, -0.011336991706884075, -0.009044556805615129, -0.014048256417781853, -0.02098785184312887, -0.005312669048030295, -0.0137269503433727, -0.001084721481240444, -0.009252664988416644, -0.014591134712177484, -0.0047092359470511545, -0.0021287507004916924, 0.0003238094845609656, 0.00016963410139977936, -0.0053446706883104956, -0.007765562558669982, -0.005791426216535205, -0.014222442327246461, 0.003841107054006475, -0.0027966147015044815, -0.008192138988822479, -0.002935066249579128, -0.0027330011904682767, -0.00697131118465113, -0.0009051522652410537, -0.002126247586141071, -0.001366820332545522, 0.002686773035552833, -0.0010037043359593662, -0.01002617149360718]",76.01618772201493,1.9825381586473183,714a80fb4a1dccfd
merge,naive_full_recompute,10000,128,64,4,interleaved,0,20270910,145800,0.1458,10003,68607681.756,1280281,10000,,,,
finalize,naive_full_recompute,10000,128,64,4,interleaved,0,20270910,171956400,171.9564,10000,58154.276,1280281,10000,"[-0.0038124969417313906, -0.011967810940520497, -0.0013506322995113583, 0.0025728885975041123, 0.0004785709370859925, -0.01354996733445429, -0.015563521701761557, -0.0068394141645426515, -0.003139907236441084, -0.009706357498832668, -0.013546302445634801, -0.0054249215946960425, -0.005486524996172923, -0.011230152655323736, -0.018157562701082097, -0.023941602260591013, -0.004367620068439536, -0.031771260465399354, -0.013313062241400019, -0.023506312184845897, -0.02192894591495067, 0.0013922358264646462, 0.006129925450571724, -0.0006609319790833303, -0.0018635545346022899, -0.013809212573405127, -0.005561847413990946, 0.0021691148190164746, -0.012446610195591495, -0.02384831770752934, -0.007335309307178369, -0.010838576112097409, -0.011861301924242744, -0.005868631021732142, -0.0003322213955768594, -0.011336991706884075, -0.009044556805615129, -0.014048256417781853, -0.02098785184312887, -0.005312669048030295, -0.0137269503433727, -0.001084721481240444, -0.009252664988416644, -0.014591134712177484, -0.0047092359470511545, -0.0021287507004916924, 0.0003238094845609656, 0.00016963410139977936, -0.0053446706883104956, -0.007765562558669982, -0.005791426216535205, -0.014222442327246461, 0.003841107054006475, -0.0027966147015044815, -0.008192138988822479, -0.002935066249579128, -0.0027330011904682767, -0.00697131118465113, -0.0009051522652410537, -0.002126247586141071, -0.001366820332545522, 0.002686773035552833, -0.0010037043359593662, -0.01002617149360718]",76.01618772201493,1.9825381586473183,714a80fb4a1dccfd
merge,compact_ordered,10000,128,64,4,contiguous,1,20270910,121274600,121.2746,10003,82482.235,894747,10000,,,,
